id,saleprice
2658,154847.99379472184
2718,166025.1571587692
2414,202561.73339390283
1989,99395.37200852342
625,174913.3146865169
333,92054.70403976135
1327,101270.26701767424
858,143857.06219876197
95,207658.6810410262
1568,173621.15111139556
2482,158722.53408202305
1364,128502.58964988755
2584,152009.9535018197
818,281482.6911793606
2673,167514.31862250302
2089,124605.61247763518
1297,141043.06233382775
790,114505.57389879954
2616,206882.61187101126
720,190954.46514610952
222,155236.05446048718
557,120953.82598320668
1148,201807.38847792984
2766,164838.9862980364
534,186157.21928474196
1452,112419.9614450266
630,122259.76467607413
2648,109044.11836481398
125,155298.37004125075
1904,56804.826601144596
1670,96108.21634366435
756,69370.28023150867
717,215907.86641962818
1032,152147.87603053846
852,204086.7224679173
1731,181470.30812362608
2639,121834.47595148231
2071,93170.51411635918
1267,112137.4579060938
1851,204897.58766336064
567,174676.60905360605
2439,199558.12772053276
1898,143924.01348554876
647,171971.60431474852
2256,213226.74400046223
979,109949.62194557826
1444,212758.85246790506
2485,118175.84341525582
157,130021.18145931793
88,116514.28336426755
2003,100105.90632990813
186,194543.6015652197
1425,224756.22655835422
2695,119852.40845470116
738,89423.55999693579
395,164028.6906496465
1353,171430.2279550377
1878,146006.39213168758
390,158407.9900391243
1456,220665.70713164235
1103,287443.8601372404
1387,121743.50693483421
2070,154966.23014609716
1199,170925.16591888084
2479,164439.6874822906
501,291917.91992881394
2362,82744.09896084317
1718,217318.03148773054
2188,54426.953629626296
1483,164511.2818926018
2557,75603.88173340305
437,310441.85170866235
2224,183528.71726257977
1628,175319.8346156716
397,130935.46303186294
587,189789.2731216185
2182,436033.12714924454
971,145017.25718721116
2611,134901.1589862893
1887,98396.21475368827
2399,290288.32189665554
2148,199213.830052224
304,113853.24813185222
1997,123280.54728978619
2817,108471.48299738008
1431,186543.4262487719
427,277997.8500081341
263,122267.77846735634
598,161342.3912036429
2895,224437.22323940604
687,130518.65420272633
1822,133457.17636674046
2191,95713.2972324149
179,133805.44406862478
1009,198131.0751858981
2010,118352.79070790598
1991,138447.0098217096
1411,169413.24591179888
1721,243758.8052225393
1144,183399.77902074953
593,214504.4406628611
575,261687.14181365428
1249,170556.18800716868
1604,126599.88983545151
1064,366007.5059380706
1923,154296.4149185025
1988,105537.24271250062
2325,170569.61632921963
114,197813.33937666673
2700,177939.0956144171
217,152601.11425159615
343,168894.98722336435
386,233205.29123180575
2005,112308.56097634832
2908,150449.45943006896
1814,219761.97034337747
2446,394307.3269231606
208,139030.5580040366
1679,111467.27071714684
822,254048.91556511633
6,186735.7833826172
1781,302528.99080567
2397,260170.88428839663
2340,247581.5210341147
1618,179823.0555646575
2843,116962.38541527887
1061,301325.537944771
2786,115721.21099797163
1935,131198.15852386315
1341,130391.3350682061
521,253646.6035886283
2136,125282.86278739694
996,197519.33388470166
227,141970.5168234667
135,174443.84705593533
1167,190611.8768025173
294,218614.19482351677
1776,217324.56988427468
540,175975.50423201596
1717,217315.38509627536
2303,136429.89435355118
116,181363.41991467154
127,135156.8163072823
1371,131994.7307611952
1014,161167.04593887756
1507,98420.52257339703
702,126883.34258217529
750,142315.19315683696
261,147671.03072528404
1559,68486.52623117671
577,191659.7467089787
2812,192314.40855689568
2080,146441.4414129255
1368,115637.73699551058
2376,122912.39604351064
659,102353.38664304631
1235,126900.75158510667
332,78119.06096565696
1917,143717.33907035197
2094,232629.21410536906
1460,239300.6708949075
1471,198387.63955290537
1509,111584.18574675059
1922,133900.65143501578
433,371932.708946627
460,250236.42168204233
1116,243382.26653914282
1137,173831.66589148817
53,167821.6844736165
2354,258341.20265108388
1475,189632.44658878038
1761,429482.4785555708
842,147046.9868569596
2739,163865.98387211276
2509,179296.5512300907
1007,199007.63355833458
2610,178932.12352272522
1952,74680.73681264927
2719,162034.59211683203
2921,88063.51234979028
1966,130504.33491699796
292,125957.36179946853
1204,175574.02387472749
1829,239678.60415438662
2419,177308.06380036066
391,146880.33307022555
798,106266.93505346548
481,191477.2090662749
193,196326.74188420875
555,120714.66417176102
899,62504.211310762126
2357,184610.97443583654
328,136234.0646424957
1356,124243.37385923098
1154,96323.20586893978
1730,172842.43857273523
2249,153968.07468235967
1119,253044.10961150035
2856,133260.37912499747
1394,146591.8889996536
2587,114319.55827074882
61,296871.5222709306
2661,175870.20520785463
2711,137678.5028507547
1147,172593.80082513136
757,122969.65844879672
2623,88273.11950104375
2378,144970.26825441737
1413,139836.025916859
1722,233147.10294431855
1112,221636.460948352
1623,196560.84659459203
1201,171876.8384801443
1513,104155.27150603682
957,393018.5248391731
1171,253560.30703410378
1145,190125.90181340242
2726,230910.880731722
703,159246.37630944274
760,88469.33861770015
1964,133479.89986475842
2512,199165.27862455547
159,156467.50251550318
1281,165069.81831623812
468,179209.1099375729
290,131802.89028722537
665,93476.03042234093
1463,234481.2622925391
1792,231011.93650185617
923,130122.30061480496
500,261831.071854218
1408,182123.09182216623
331,86143.88874027734
170,125412.62565698614
2192,79994.92947013139
2571,245580.38221132732
2314,176962.89956082116
2647,88985.04609380038
422,339435.5859637505
2457,295770.3699861612
1838,212007.47648710757
2805,225648.93329033846
1645,161836.23671438894
1711,275075.5610897194
2825,223643.30500111173
322,258045.01349781977
2103,229004.41530277577
342,109546.59235937583
600,116621.05376737172
488,187629.86436027335
1725,277997.6340610687
2246,240253.04180135432
2847,156985.0948887243
806,220009.2944304836
530,234616.58462680233
963,176677.3341007724
2678,82772.33518460963
171,80942.33891872258
2401,336725.3641613707
805,216201.9518998028
2259,212697.34553313148
1748,185956.78574834202
1361,139287.60549956333
1677,118774.40914752168
1406,140039.48551757864
2322,220562.46241705504
688,147718.46736000385
143,140641.416494336
804,204009.43809289427
1214,153091.79814534987
2828,152102.19707246064
1999,186463.09445899405
2467,202687.2296495732
2665,159318.9533374553
1538,295138.5111715229
398,110569.87636887652
2822,131144.356223368
2157,157235.4861837135
1856,192265.100426966
1269,85494.21043830644
2570,108283.38219580644
2320,217674.8587127167
1517,137237.00452311136
2304,127786.76946431864
1312,83846.51881462082
2012,139663.37714751437
506,252177.7629783068
2865,197953.0396667479
2367,108288.0339269418
554,87648.61788201194
238,119618.63690630102
1954,115851.83582252412
2488,140078.48814689816
2291,81847.79712529086
1969,91530.35674176223
2725,165491.058737702
1482,164510.2260334263
2763,187292.0513507608
503,252766.9752675486
1584,220739.10475753841
1531,129113.23912174084
2210,159715.04269931052
459,289463.63474357023
556,121055.14233622304
1347,129812.20276615491
1290,64254.18196373926
1388,90642.60987812176
1571,324946.97441304405
2754,189972.57823094877
765,142225.27769519226
2494,117943.06589311227
2870,210102.31376804117
7,197781.50868116133
