id,saleprice
2658,146525.3489850642
2718,158520.18338305678
2414,207830.2449234352
1989,116478.7592381209
625,201126.4114213036
333,78370.24246088057
1327,109765.0813613586
858,165103.6887857605
95,181341.04294756838
1568,183100.76153803716
2482,138915.36700133578
1364,140182.54435419635
2584,155981.334668282
818,286545.4625676775
2673,171033.4115021462
2089,134185.430041442
1297,132359.59953553515
790,122978.21821506601
2616,220269.90277213414
720,189151.89873942162
222,161908.53983628427
557,126538.92521816122
1148,180945.34708981976
2766,173804.93435912096
534,191225.29565600064
1452,116795.79085760922
630,115217.6119760294
2648,112432.89310757753
125,166117.06544664188
1904,67172.54691085524
1670,94931.32482501572
756,90299.17458057901
717,238938.47617000763
1032,153358.42027753833
852,226314.0654858401
1731,166521.70164945198
2639,132985.20143793095
2071,105673.56136008778
1267,127290.7563786318
1851,215789.50814946732
567,150394.82769514827
2439,212129.55863431797
1898,161864.9423694451
647,177832.58098529573
2256,212437.9253193671
979,93730.52073364604
1444,220675.1210950446
2485,126768.57928396025
157,146653.36964549578
88,128423.61348795824
2003,107006.5864862542
186,220867.45010784088
1425,247542.75467467678
2695,130832.89451215464
738,91566.91656818167
395,173734.5545879207
1353,190540.13026198008
1878,144637.72202058215
390,162443.8059383483
1456,235319.83672189072
1103,310098.78287017916
1387,99902.27691431806
2070,155746.1598155543
1199,166755.88394911558
2479,167955.36487927035
501,318101.89823184407
2362,78192.20087459075
1718,243099.34916340327
2188,64936.5852702493
1483,144601.99586095783
2557,90507.21386101852
437,359400.06655687524
2224,207137.71963766098
1628,186085.5486954574
397,145670.00099555062
587,185421.74410677183
2182,454075.7000739478
971,152310.93435674897
2611,143870.23944432315
1887,106512.24448875363
2399,352641.05648734886
2148,212134.66704838307
304,121779.25672470531
1997,116107.64298876507
2817,101018.04420924699
1431,219973.3361454274
427,340138.13370697736
263,134984.40706563395
598,162637.3392716165
2895,242277.79252562678
687,152561.27965568448
1822,140577.56347204166
2191,89532.4160994033
179,134385.5922205517
1009,271262.47467599506
2010,133272.34834216692
1991,143212.83597590707
1411,215808.95039723115
1721,271067.99928021006
1144,190886.45873438407
593,217558.0634732919
575,291059.6752260331
1249,183084.90935842672
1604,131075.24858358092
1064,458904.4893485426
1923,159442.11100346968
1988,108663.88219026347
2325,168356.39665941746
114,198368.79804944384
2700,166049.02009634045
217,137325.12865077273
343,187981.31434539467
386,233840.29879765626
2005,114683.59242624413
2908,137422.4117623918
1814,222285.55416235205
2446,425471.44153738575
208,121191.77393394678
1679,112677.77901491594
822,285624.6014962376
6,187912.86486410632
1781,331766.48465035716
2397,313236.0707067331
2340,328337.6995714487
1618,169711.43234246556
2843,143528.62248776256
1061,362998.55578355485
2786,118926.69077595268
1935,142433.2635689881
1341,131236.19364458404
521,277424.61393064965
2136,130941.15312422698
996,199480.28443678885
227,138928.7975048217
135,181142.93988037895
1167,178359.42504301015
294,236940.47020220017
1776,224905.73513100256
540,173267.73052796884
1717,243097.66157700343
2303,137228.29048065242
116,186215.9703727217
127,145512.94368631323
1371,140318.84262421343
1014,132508.16248223968
1507,97092.20709540324
702,123680.38495915194
750,154904.92256732902
261,147175.29735404789
1559,44608.6381633649
577,232078.11507803752
2812,202985.9460054853
2080,150934.65918646505
1368,110279.34397889917
2376,130882.56278554516
659,109459.59414269651
1235,135628.89196305926
332,59466.46964706831
1917,148135.19996284056
2094,242056.53897794432
1460,263337.13806857174
1471,229061.91608808347
1509,107536.46287389906
1922,140955.33188591283
433,445194.5132835402
460,280500.4116538664
1116,261174.18948088618
1137,165793.7887824681
53,168703.98418760012
2354,262993.048973516
1475,204053.5455589625
1761,462136.74368529016
842,152222.8708555902
2739,149761.8144486938
2509,161751.11897109658
1007,203001.09671680938
2610,196744.52020716722
1952,78180.73344923738
2719,154519.6440542604
2921,77353.75411044162
1966,145076.5802177562
292,119434.64772665694
1204,187269.18646784307
1829,274242.23171567445
2419,188166.65602299536
391,160157.90520063418
798,105232.22075015698
481,202903.75695357338
193,212005.51816032955
555,129065.99896286879
899,56574.59075627658
2357,203861.42289377697
328,159612.21534129916
1356,127518.15393779593
1154,98882.5656128025
1730,167222.7292725928
2249,177434.17251706234
1119,277366.51373054436
2856,128419.84326874593
1394,130863.08534985427
2587,105585.59560032962
61,322813.1199643428
2661,184974.0546201469
2711,127470.3003487706
1147,166201.44523423733
757,132539.7572055361
2623,98208.83993073781
2378,138336.23537839542
1413,139186.23016668827
1722,261020.02158619487
1112,238309.23828171208
1623,201789.41352878476
1201,175480.47524225144
1513,103434.24736573157
957,359367.42442943435
1171,248209.30802205167
1145,197693.59288308685
2726,233777.0000140818
703,163941.504188267
760,97451.09163996868
1964,142222.12299821537
2512,188609.2141816726
159,149553.44383200776
1281,175401.90249559467
468,174419.09725686288
290,152357.23989880653
665,105438.03194208296
1463,250356.66955019673
1792,247864.7497359558
923,161029.3779042959
500,279650.6669337759
1408,167873.03483863277
331,79998.39739649434
170,122485.38580628132
2192,78588.11101208626
2571,269633.0243900641
2314,172239.82856476947
2647,94672.09327628008
422,401670.7639632357
2457,310305.50231634337
1838,197256.15251304966
2805,237979.76284850313
1645,172038.87707963437
1711,332466.69341470255
2825,234551.05130443943
322,304700.9814970183
2103,250829.9905380245
342,115062.06246166072
600,125502.14224693124
488,177860.6315159409
1725,304859.57660503837
2246,275820.7565285059
2847,155126.15972829837
806,226555.79198528425
530,244946.62083222333
963,210482.7972822028
2678,86722.35939863877
171,63556.03953934756
2401,389777.5351458915
805,228474.4459769552
2259,260859.96505687773
1748,204752.75889142213
1361,141225.8633276526
1677,115456.51460302832
1406,162050.79811053566
2322,224432.2522681559
688,156542.46379583172
143,144812.61687052183
804,214674.74500834162
1214,142081.6164005145
2828,141025.25041466093
1999,167063.61351077736
2467,211578.64670185943
2665,176237.34251097078
1538,370281.9455780083
398,120156.46405326083
2822,142571.20166929127
2157,139641.4456903149
1856,199698.5017122777
1269,95027.26654556564
2570,100328.25535293123
2320,229262.26760211767
1517,142286.18194297684
2304,113894.64992297208
1312,90479.07635887264
2012,143213.80988258467
506,256373.64387972717
2865,221902.75695722853
2367,100051.4828481298
554,95092.73369271363
238,128415.1422393684
1954,117744.60601791431
2488,133633.53302886692
2291,71408.95558603766
1969,109548.78686629779
2725,181162.7714478679
1482,144601.14397135668
2763,195813.94769571486
503,273042.8093831207
1584,255236.3243950837
1531,134892.2057982742
2210,169106.925854148
459,320186.5783500402
556,132189.65603027208
1347,128816.29282689148
1290,72846.36018541991
1388,87336.35798596287
1571,278629.59402581083
2754,207430.24764130145
765,135048.52353714005
2494,122287.76591479845
2870,242660.62564735577
7,279864.35343186464
1114,253930.18568607297
2418,259417.9445892041
291,123016.69632687164
18,353972.40444504726
39,364673.6212474492
1001,316763.4505295233
2442,227251.2377887921
616,122328.62101184664
2680,73584.55403185515
1414,113151.46111099584
289,130422.49726265525
40,300656.1580810965
860,126319.57163665604
409,130221.15940929872
673,152674.48461964287
2427,169945.2284991097
2036,238190.51148167462
2564,133878.88431707822
642,142459.29262446024
1008,188887.1113306677
1908,104572.02457438043
2519,198875.0714394786
1369,98488.47411279175
2855,176331.72401979097
712,99533.04385211632
1943,106512.38889498555
1958,127910.5596961278
107,159340.3384155914
2295,204432.64377791245
704,99926.00154491856
676,126776.45581620946
259,180670.92064018565
93,297721.17622780276
106,261289.55845557357
2315,189024.95219237788
1050,103103.47578663263
1095,198430.44348079016
2709,148736.39446205518
758,128233.15924281055
1496,155261.75447126024
2370,130782.94900057322
2458,271516.6392308008
2733,125585.84030174781
161,251330.79850241664
726,151274.6659113634
845,214503.3028152855
947,241109.3669305835
2232,132396.7350089009
2563,168200.98817440096
2299,136039.66809365535
211,85286.12557403646
605,164174.1324490786
1478,210726.8909434294
2247,275479.8084274563
2274,241834.926825408
2869,215755.3415158834
967,233935.74760168447
2656,124215.67710959713
667,194484.46415564432
1042,109932.70305788684
2023,166740.3574722271
2447,353731.83818340383
2055,138336.53341851282
2275,283020.7988294702
2204,185021.79316198276
1563,274905.82625849335
483,259068.43532999395
796,110358.4458068557
1526,161250.91805846515
2042,144271.53750208754
442,351452.0518094445
1693,345334.9394648848
1468,226470.2315835086
1430,212036.26968338064
2605,143693.54350277112
1529,226126.0995882355
335,136855.3572920289
1287,131613.25930449308
31,87005.97741403502
1785,303407.58904043585
82,184276.03119481547
2620,108569.98808538613
252,202457.86253159805
721,37570.53034377069
2165,190233.08762052594
2316,191610.5521506534
775,138331.28228156897
1558,81945.68578355589
17,233471.28835780916
1022,217204.85083238574
925,135167.81563051013
438,315844.5045488672
1270,113361.77828175771
1272,117598.5074971618
215,127809.33987872233
266,234460.9852421106
2402,315418.2871984164
1250,131787.8811948963
1984,118389.21932825877
1279,141711.82007301526
377,245728.65370554922
1252,126711.19069835279
2156,253374.30583794307
499,322125.73573003465
1374,119624.36130400767
2898,242972.7374290546
401,107946.50580051
2721,177033.27030209271
2078,239384.47445598853
2589,136663.81218132886
1946,224827.8397200092
1334,130500.35604044673
2781,232408.70420786995
431,382738.1121618134
576,192402.68853752225
1474,216909.88365544842
2254,136938.6396206666
2155,278643.0949227541
885,101837.30672990372
643,147788.1110996885
1944,123889.8283167766
480,197219.42050383074
2845,94870.66691221097
2387,339832.1549785292
2407,247969.15943252802
2527,163266.97279483805
2514,155160.351364998
629,161941.53458853695
80,200026.1453694281
1876,132866.4812708959
1546,131647.33899635184
2518,203631.98636990256
2347,169335.3283876838
783,233434.47655716905
1322,38690.61790832848
194,106680.9629994094
1770,302657.5369620333
2143,138016.83253728575
1229,226990.54970667796
511,283248.38990311587
46,263085.37196735555
1348,171198.55675400674
2465,210017.69285597577
387,245617.25620009372
873,232745.6993998004
1918,126991.32597802434
2764,236748.87544305407
2184,131845.34073206992
934,140941.80214642486
1920,135104.48773690348
2631,142700.90088294705
1768,440384.76284523413
2040,133083.3299008207
1749,212452.51439692022
834,241946.68568348885
1457,231352.3527136345
79,116933.60883056809
2302,120513.75816789374
1817,149601.49654600938
2755,229717.55863819292
359,182580.7130992836
2059,104886.40840797378
2092,240956.41781444405
2516,247180.160430185
150,120862.45502048737
1656,115317.31102759401
83,98253.68787823284
2411,174267.84985251504
795,77770.789485447
2312,221839.65543659462
2917,98653.39748511091
1624,177002.91974834798
2215,311453.7465583103
1211,162528.59734173445
1485,147177.92252568572
1024,173283.34719325157
570,194419.2600791353
2874,148146.95805695408
700,141695.41884611757
2756,215354.39751596612
2022,187157.75481639383
583,227209.8558738639
2392,368893.98811692925
2424,189790.43297113935
212,95868.12294058532
736,144985.2735736251
1610,167172.3710187695
890,107829.32013119318
467,175942.36342646464
578,258006.44777585345
1747,183009.19417179408
1149,138135.84378757898
2758,238615.68909440667
857,146086.67521574773
2219,288247.8782447963
733,116679.93325287852
2909,115145.53917612547
1798,268187.7852429543
235,114208.78010493098
2366,114069.74924418016
1027,120892.42912543398
1195,147871.714034446
1303,38746.28944948019
148,203619.40370927923
608,173856.51152657086
2515,217601.82865438683
821,266179.11060562276
2500,286926.80032180925
745,111641.24051749597
741,133641.37064029695
1611,93568.67357575193
2532,110922.646793365
1081,228326.1105237484
1692,383437.31884338276
2520,178087.49136639843
276,106789.40217440574
1992,131005.59586007579
663,57169.16796885581
418,131776.94242679974
1733,207165.97656293202
2359,153933.30755869407
253,195955.56543719553
1518,193724.22132638234
2035,153003.7069986113
2919,65796.61280918811
1540,277275.73810655903
2120,150699.82502602358
1674,160238.57307803683
256,157144.6780517563
2361,91469.5613720319
978,77921.86524981965
2280,151910.37887308147
2095,207022.2617299788
