id,saleprice
2658,340743573910.8648
2718,360127438222.3866
2414,637540286464.9977
1989,317558358149.84424
625,354089221019.83344
333,70414429712.05893
1327,317409135723.7122
858,346112075427.41724
95,130988491387.20999
1568,377387226602.8701
2482,267421199871.87833
1364,268353281726.7296
2584,421559733465.2732
818,297278518669.11664
2673,437476439429.4328
2089,337687453717.25946
1297,402548587408.2201
790,356735977906.8388
2616,402548628828.0371
720,658675888906.8486
222,307344781650.7797
557,316775813642.0137
1148,298621377831.7437
2766,799656625664.5824
534,358003398718.10315
1452,267607835356.6849
630,466403109822.92535
2648,335450391302.40485
125,327995836709.7697
1904,130430107971.76227
1670,273572078010.79562
756,232567481797.66818
717,436096551305.0183
1032,372727678962.8521
852,416191972866.0484
1731,492161598286.9953
2639,205727953888.95822
2071,335451083457.9216
1267,331425410357.18115
1851,272863615911.07733
567,147241537824.69818
2439,417980775673.30365
1898,275360962062.5492
647,542671654862.35846
2256,151080834774.64423
979,57106467218.18787
1444,419322818744.5744
2485,290719436329.2329
157,218700974967.46152
88,279536182940.254
2003,351815280574.8257
186,335450042422.91974
1425,348311166648.70886
2695,268352937034.9278
738,223621169643.71136
395,295565285276.18726
1353,339923627125.7363
1878,354201106470.5063
390,411868004536.74396
1456,384506483085.1423
1103,435165310574.619
1387,480829689176.2555
2070,513260323809.5245
1199,497790088103.4454
2479,266600782544.1579
501,400684443554.74146
2362,302834187880.5288
1718,145452218460.02405
2188,159132983437.24762
1483,164948246138.0857
2557,217098124336.9708
437,868617186594.1505
2224,949955300484.0516
1628,401952242424.02313
397,317185545030.47064
587,666131147517.4043
2182,1494526616429.126
971,810726953241.3086
2611,354462106771.8262
1887,310811370355.4153
2399,552698633140.5717
2148,326094453084.1242
304,340669851302.6033
1997,134157197924.51765
2817,327138085185.9478
1431,477027275397.78217
427,473522835456.5534
263,278790812156.6909
598,615025300279.4078
2895,621325048752.9768
687,300559870194.0032
1822,289153659859.30286
2191,438595186925.0189
179,257170046785.8016
1009,174080767938.0065
2010,228280648954.31616
1991,367620221991.55945
1411,356735983599.1631
1721,171061061941.60385
1144,314948445040.0768
593,313084648676.4705
575,547703819058.42456
1249,531152545850.76196
1604,259071631695.12695
1064,474119117720.35547
1923,446833392206.8014
1988,144595121541.86697
2325,286432096133.4921
114,702140215717.3971
2700,415073191268.5322
217,401541785771.4435
343,380182713757.4363
386,279535562958.31635
2005,439825218397.3076
2908,641752808414.5375
1814,603693312774.6366
2446,1332970721852.0557
208,284381601853.5316
1679,75111102228.71352
822,403145017928.6952
6,371907311635.5332
1781,458127700544.42413
2397,412426625401.61523
2340,303653758124.89703
1618,516950488599.5351
2843,231224680564.251
1061,452908708580.1145
2786,356326126194.7242
1935,332580824706.08655
1341,205728376212.18887
521,469870292339.74316
2136,322777116407.4458
996,337016274498.0106
227,418465801048.67847
135,424169450723.0832
1167,84951966994.32556
294,389575756025.24066
1776,369372641335.28314
540,487241514523.8253
1717,145377665274.5414
2303,433302515008.7066
116,348870390474.1799
127,362178547880.0462
1371,384655808347.2087
1014,1163736574665.6902
1507,300038201408.1565
702,283113878947.61163
750,301677819603.57837
261,406276310951.2598
1559,335451199686.9046
577,574654500827.9221
2812,434047126502.2651
2080,391812939719.9833
1368,208188682248.21115
2376,292135960641.95667
659,336271527716.01636
1235,275435712210.1897
332,70787180999.49876
1917,326504813167.48804
2094,489216231559.76013
1460,344396542099.46027
1471,489216757946.4794
1509,438595248521.5632
1922,344770409645.6117
433,510389043742.75024
460,241215709733.20593
1116,380406380314.2209
1137,510464694605.47
53,119358729653.34445
2354,354535721345.56006
1475,363408228898.5011
1761,582331144080.3708
842,300858503530.7779
2739,435314966932.4582
2509,94793346761.95747
1007,403741157777.23724
2610,364749942648.5601
1952,201255634577.04367
2719,306933687551.91345
2921,70563542352.87503
1966,294558473111.89984
292,366725620617.08154
1204,368999199671.61096
1829,653866909875.2882
2419,338171962247.9159
391,377946125903.7217
798,337687454405.1242
481,334146079320.07214
193,290457336262.9958
555,363408587746.0062
899,380406680161.8211
2357,377946006593.92426
328,89202153596.1924
1356,382680708667.3212
1154,237041013202.5503
1730,381561888013.74176
2249,281027500576.86694
1119,351404920560.9662
2856,378840697925.0604
1394,515310276342.274
2587,286991397999.74664
61,649803622519.0413
2661,234803491045.08014
2711,386371052709.5309
1147,346298088156.4053
757,215233714399.54764
2623,268353187845.77374
2378,81187090620.64305
1413,348870567347.57306
1722,240097442500.75394
1112,544124734819.9788
1623,321919262531.0947
1201,339923562282.6517
1513,191637735726.1781
957,8023561040289.703
1171,153131013538.38068
1145,308797859457.22217
2726,758726197977.2645
703,125881787976.76074
760,192309146185.71848
1964,279536198873.6037
2512,139189508766.94437
159,260115260874.00253
1281,262984735737.73062
468,443962870201.35187
290,294074324697.8265
665,402549093372.2688
1463,419322346930.4446
1792,358002767107.864
923,547182198772.2085
500,380480224004.5937
1408,728718754276.7716
331,55541556266.0745
170,178888675510.7771
2192,304586277887.6284
2571,947493611721.0977
2314,485712815982.96594
2647,209941004703.04205
422,531412808542.7801
2457,778892796475.4097
1838,157641630406.41797
2805,581885927552.1958
1645,408513008210.36725
1711,447242572248.13074
2825,412239895278.98914
322,492533964821.13293
2103,381487331099.5124
342,484855790813.6805
600,277150617713.4146
488,302758936515.0275
1725,291464209871.3455
2246,207517523486.85248
2847,313084634222.0926
806,366315346884.9145
530,349429075496.72095
963,427039370541.50543
2678,228094344159.41418
171,327995693531.3412
2401,761558426626.863
805,393602109009.1383
2259,743927095173.8104
1748,413135291073.82886
1361,382642892003.41705
1677,70414421297.30467
1406,389576804370.99805
2322,866902665027.8656
688,282144879697.7729
143,313085003939.6005
804,347267296625.7926
1214,336196434804.8213
2828,136953255256.86469
1999,268352145249.9301
2467,302833641006.358
2665,268352584754.672
1538,525559759980.4724
398,262314659007.19647
2822,601344989893.5609
2157,165283723102.421
1856,602239512113.5562
1269,268353176462.52124
2570,335450978204.8283
2320,389986166878.2584
1517,453058318355.0425
2304,399268682497.2235
1312,340781608949.6105
2012,223621150097.20447
506,1116730657707.1477
2865,617260954221.0658
2367,72763005042.18936
554,335451281751.8562
238,356735937565.49945
1954,324268233103.82715
2488,332729321731.63464
2291,70414419164.04895
1969,260897966526.86685
2725,528357257614.5531
1482,164948246137.29523
2763,347230115281.75055
503,338618951944.528
1584,417533994317.0918
1531,359680438780.14813
2210,265966681541.77017
459,275435299861.1543
556,263283744533.55945
1347,228093754493.73785
1290,178889679665.76926
1388,335451087594.6092
1571,6137925147215.134
2754,252026006835.65106
765,393117885240.0046
2494,486495835527.6189
2870,581475560979.1093
7,183362397430.31332
1114,493988032198.44763
2418,433524741433.8676
291,268351712364.76602
18,424690658848.9303
39,378654106190.74084
1001,233461843299.8488
2442,325683627400.852
616,261456879897.33398
2680,232567745906.2395
1414,313271257652.27277
289,186344107128.19095
40,480195750482.258
860,268353441293.21863
409,183660907978.45306
673,324715189667.5806
2427,112164290558.71135
2036,364526304252.3839
2564,352672383766.7641
642,353417655709.4278
1008,524331016563.44434
1908,422863867664.6612
2519,140121740416.74115
1369,384656434091.54724
2855,282815843528.96356
712,317558515919.4746
1943,528916196226.4365
1958,434755943185.8308
107,164724648919.7302
2295,1266732044459.3525
704,377722357974.3894
676,452648468368.33435
259,326131410527.78125
93,414998480815.8249
106,275025291153.258
2315,364638215981.898
1050,353232128073.9573
1095,573424576129.1345
2709,422193877868.7259
758,218103694518.96976
1496,268352914575.78183
2370,62586281455.49208
2458,379511723774.9357
2733,349429620380.3839
161,420253733649.43085
726,362289791858.62244
845,336084505897.23895
947,377386550705.1574
2232,316812326395.64246
2563,353716149758.90265
2299,1032411082629.984
211,396286259863.0144
605,427710000130.31726
1478,411830716296.5966
2247,177025270948.56287
2274,1309600079817.7834
2869,483960503686.6857
967,341302779591.9579
2656,216911504941.3852
667,360462318752.3154
1042,70414754093.16731
2023,503754184604.6762
2447,344135167835.3367
2055,313085240279.8982
2275,570516703701.7109
2204,284829261834.0684
1563,143178134116.37772
483,188693100969.44046
796,157828163971.3712
1526,580581361417.9078
2042,377200073767.5374
442,503717173971.0269
1693,500957960795.9778
1468,326131336285.61224
1430,428642217257.0413
2605,402547738187.0295
1529,283599023756.8912
335,974446433332.3036
1287,342309713911.3785
31,62586348865.563835
1785,350957893543.7811
82,313084791326.0989
2620,452648318327.8702
252,387712766602.33105
721,122974652306.83159
2165,310624666701.11066
2316,417720213683.0338
775,270291825928.5794
1558,670940501308.5507
17,452275495590.5104
1022,538608122143.2644
925,286283051532.4576
438,415446250822.1217
1270,294819152294.02985
1272,298174483834.99176
215,225410089650.75348
266,355878120206.3786
2402,407282512745.6354
1250,273944783846.70337
1984,220825488014.8242
1279,268352705752.9934
377,461742874451.8911
1252,329411618831.30927
2156,372726828016.5368
499,454846821149.1137
1374,793431057878.5073
2898,416339992844.09784
401,391366217204.735
2721,489216342002.6283
2078,472292349412.25305
2589,506923382662.49304
1946,793243228187.7698
1334,218775188825.90353
2781,510800060406.8665
431,455481067311.5961
576,140941824526.0379
1474,314948424955.391
2254,326132203535.9232
2155,419248546536.5581
885,327138323005.37396
643,302945881929.59625
1944,357817170805.434
480,377386963456.22363
2845,424467441277.81946
2387,529847594780.1041
2407,253144238964.09952
2527,436097688113.9018
2514,165730776558.73373
629,505432049231.46313
80,352337009441.35895
1876,385960755459.767
1546,223621265197.66562
2518,419323415537.72626
2347,390024070374.5016
783,935417551985.9315
1322,422678192980.29047
194,186344999440.75162
1770,439339964755.1589
2143,268353455917.9205
1229,510650603726.5554
511,377573158547.70667
46,237450843016.09003
1348,228093889281.75125
2465,302833658530.4925
387,315693984508.9085
873,326131746310.44586
1918,255679193107.5983
2764,374255418516.0167
2184,238532094453.63358
934,55429261983.70271
1920,304735153821.47797
2631,282890953777.3269
1768,802710598112.1941
2040,178889241424.83603
1749,439675721079.0555
834,622405868427.4835
1457,387637391641.1636
79,267421792555.09528
2302,309879623622.3884
1817,342161143036.8552
2755,417831994435.9268
359,328107216814.3499
2059,322963533768.8722
2092,502225596897.94073
2516,267607408329.19836
150,408140402991.6077
1656,402287572878.4035
83,365272407509.2453
2411,381562071853.15216
795,428642771602.7206
2312,484780075141.2961
2917,57107132527.039314
1624,293514502759.588
2215,453541434245.72253
1211,342906548106.4963
1485,165395558583.06638
1024,487092139322.5247
570,157157081077.0333
2874,260897730930.8717
700,245986139604.37317
2756,335078151521.6509
2022,289040691101.8341
583,386966649230.9226
2392,444446884557.56635
2424,114475244118.07666
212,368999664209.39874
736,223621034034.06354
1610,412799408590.3216
890,398150307796.3795
467,469236425944.2878
578,357815783607.0294
1747,604550841417.4777
1149,294148531932.75323
2758,498610082524.7812
857,260898069620.72333
2219,393973896125.6808
733,330008839412.5931
2909,99303699713.45544
1798,335450445312.15485
235,693305812721.0405
2366,80478909900.9474
1027,363147331348.4998
1195,302834295896.4959
1303,272491455544.08893
148,373920160185.24384
608,391365822032.263
2515,309879021768.8943
821,381151847158.8368
2500,598585485112.9707
745,228094525660.19357
741,228094086622.44208
1611,2109816089350.409
2532,363408602969.7809
1081,146831384636.46976
1692,508450589954.17865
2520,135648722403.98906
276,366203662166.6814
1992,357816632154.27045
663,201255717185.4538
418,78391987922.95827
1733,362625144665.1109
2359,372727815038.21466
253,274317380028.83966
1518,313084209113.3007
2035,335450919463.0472
2919,56845757947.514694
1540,461892379972.813
2120,529923097633.2195
1674,153280251884.10635
256,328592201018.95624
2361,348609846919.271
978,55019620963.275345
2280,250087850037.47885
2095,420701873902.54846
1709,450970223019.0651
2801,363407845850.3276
1246,430730182239.97046
2373,62586466522.79246
1055,473523350547.4672
2017,228094279491.02332
1099,360052737204.37585
1344,228094688493.93222
835,1069724779322.1588
1117,457494375649.6616
2043,163531587305.07608
2085,144184936672.24258
410,85995724503.9675
2650,163978680445.9457
2867,529661491434.5197
1668,363706803557.1209
1161,149701692024.61252
2122,419286044702.91724
2539,357816998785.7157
1047,150671130513.36917
1445,342906567480.7833
541,487241324850.52606
569,142730657156.11307
1276,269359867528.42834
918,266675770692.3594
326,442621201523.19977
1936,318304037861.6342
895,238904821526.0186
257,413918435571.85803
1241,492012567634.2282
1545,260898019428.43524
1189,411495190720.68024
270,164948242862.8509
2066,625424542159.4713
693,389129207615.35736
1259,403890532426.67004
2916,498871467752.61194
2321,512551387286.45087
1977,166960949541.23413
1895,424243643404.7219
1240,339924245654.6104
85,439154565151.7843
1823,259779595199.9406
825,425734551511.5821
110,298174353949.35675
697,583712911266.646
2297,250572556153.3712
1231,293514822889.4407
1355,340818468724.7241
968,544236829370.00586
584,474566597624.6009
1315,223620977822.76883
1606,245987496037.24786
206,315769288417.0005
1685,464763125959.3559
2016,232567423112.85364
869,419322854053.56586
2135,439825662049.2193
2346,700761438444.3911
2430,150745316411.43628
2198,394870162103.0301
2652,223621377350.9904
27,313085374853.58124
241,388383783451.5501
906,234804059314.41086
1506,453990639544.53125
2098,371421595824.58105
1435,324118881014.48206
2213,488583337441.9292
