id,saleprice
2658,146553.615352571
2718,131057.27195680141
2414,199479.61428701878
1989,109129.8203278184
625,174671.01978886127
333,106015.15928214788
1327,115519.61900436878
858,144201.58485794067
95,200101.5782803893
1568,171911.76323461533
2482,146594.24115502834
1364,119293.47081410885
2584,150318.86589074135
818,285940.89298045635
2673,158868.6937560439
2089,144221.01406610012
1297,158197.96180665493
790,118033.6877695322
2616,242228.11689126492
720,194388.26839071512
222,135694.18374794722
557,150570.20436280966
1148,211116.8727003336
2766,155523.9308567047
534,194770.13829815388
1452,114094.81568682194
630,126679.73821747303
2648,114890.85636651516
125,146305.8777091503
1904,52459.5999404788
1670,110523.86960452795
756,89536.93059009314
717,252931.2571412921
1032,153844.67997908592
852,225880.37526404858
1731,177169.93057870865
2639,95056.93053644896
2071,91704.68035316467
1267,122986.48154097795
1851,189909.6501889825
567,159794.53116476536
2439,214131.48795473576
1898,135655.4535059929
647,173486.638368845
2256,215110.524836421
979,123266.34093105793
1444,220908.0563325286
2485,122683.53358948231
157,121755.67113602161
88,123295.71334642172
2003,106165.92288583517
186,202218.766066432
1425,264666.48862957954
2695,119803.90133047104
738,101237.22829842567
395,149835.50203847885
1353,146389.7602148056
1878,138133.23619383574
390,159770.86658364534
1456,245423.33738607168
1103,316809.8586348295
1387,90877.00939357281
2070,158556.8162586689
1199,167678.8210554719
2479,157094.71717613935
501,320538.08626139164
2362,95957.72073203325
1718,185430.7172715664
2188,103995.3666048646
1483,123809.02763187885
2557,103478.774512887
437,371345.0968439579
2224,192987.0667141676
1628,173940.83405733109
397,139831.97490745783
587,191743.70966404676
2182,627569.6071084738
971,151229.9752765894
2611,117512.3394819498
1887,121906.33493256569
2399,339691.1913128495
2148,214366.28265845776
304,97206.6231483221
1997,135683.5879430771
2817,119195.39092516899
1431,189134.3402647972
427,332377.4663488865
263,124078.35055994987
598,168183.5222455263
2895,286280.8990778923
687,134625.24684935808
1822,127308.74834811687
2191,105905.34166795015
179,116370.39807009697
1009,190453.63986963034
2010,123394.95156818628
1991,146230.2400792837
1411,168128.97244882584
1721,235262.16525542736
1144,188327.91723430157
593,223916.71437555552
575,271051.1854381561
1249,194918.67053991556
1604,123178.64156079292
1064,519335.0356156826
1923,168436.37595909834
1988,96683.76762378216
2325,159597.88820707798
114,199678.10504955053
2700,143338.94114869833
217,154093.4691206813
343,173530.1847435236
386,232790.1267746687
2005,149658.75262528658
2908,145758.97776710987
1814,249250.94620883465
2446,482235.7926827669
208,142122.18304610252
1679,116473.07512104511
822,333644.2086377144
6,186364.02447921038
1781,389945.0215293169
2397,274652.9587227106
2340,306282.1871049404
1618,179759.1845550537
2843,80255.36414813995
1061,347029.75065398216
2786,120092.64759963751
1935,131732.74867540598
1341,120565.11359703541
521,296662.7405509949
2136,125671.90189778805
996,180221.72858005762
227,130359.78769171238
135,161445.60550701618
1167,167028.12031036615
294,207397.99027711153
1776,199445.12696248293
540,192758.36599433422
1717,185426.0117059946
2303,142387.7805135846
116,193002.69241923094
127,121444.17903202772
1371,123268.20416855812
1014,97869.2896566391
1507,125811.72933244705
702,139826.5731047392
750,140734.81391084194
261,140669.82047080994
1559,107130.06241691113
577,194359.93899428844
2812,198221.10121262074
2080,153226.77967989445
1368,102791.32718062401
2376,106465.71226942539
659,112391.72149914503
1235,130529.62450754642
332,92305.14036178589
1917,131088.4634065032
2094,247498.33561110497
1460,281658.2939875126
1471,210471.47493124008
1509,114696.02486097813
1922,139534.6376082301
433,531749.4472062588
460,251716.69121211767
1116,264864.82031977177
1137,169307.36957871914
53,170895.5261822939
2354,258336.2282640934
1475,195362.24793487787
1761,592307.7950176001
842,133281.24877119064
2739,174295.78307282925
2509,143902.838432312
1007,216993.8435548544
2610,183173.91081881523
1952,93847.48884862661
2719,122831.18845647573
2921,91457.564481318
1966,138056.40220415592
292,61672.73865246773
1204,191567.44799256325
1829,289693.0702676773
2419,183412.37881094217
391,158838.03569728136
798,106330.22579109669
481,197376.83922827244
193,211575.8191779852
555,123737.86343896389
899,64631.51449972391
2357,180828.82262837887
328,107089.59094762802
1356,110273.25472134352
1154,104269.86454200745
1730,176506.65181565285
2249,138744.2203913927
1119,270741.46624314785
2856,129170.36704456806
