id,saleprice
2658,162663.8564041846
2718,184782.3783039297
2414,202216.37814589054
1989,107864.41806675936
625,177242.40007981285
333,102112.25216484326
1327,112841.92976771737
858,158026.99607433542
95,185856.150853927
1568,190062.88224508637
2482,166199.6484135231
1364,135063.16611177684
2584,153066.1183043276
818,287798.5254621662
2673,163000.33144076169
2089,128950.71691745892
1297,157055.80837605847
790,118668.715457262
2616,209335.22021257877
720,197611.88643033337
222,165716.74218364456
557,124983.25621995586
1148,203413.8217244211
2766,164884.17517759954
534,196897.05573227466
1452,121212.82519038161
630,116624.92354496522
2648,102329.91945826332
125,154694.86453729915
1904,50293.95184875373
1670,102115.91727126506
756,94978.48525956599
717,212213.70143959415
1032,163926.39209663612
852,214380.54255823116
1731,180084.06189686456
2639,133165.27700900938
2071,92006.04367497074
1267,107569.83085458376
1851,192430.46778765717
567,164705.83585100365
2439,208403.16031285538
1898,141541.92460725945
647,172849.80377953476
2256,212636.00158381276
979,117447.91260676715
1444,211069.36584993708
2485,115545.58555558999
157,124358.30202831794
88,115357.51833127812
2003,105658.31594175799
186,189775.6935361426
1425,235608.73938594176
2695,123686.92553642881
738,79846.38786734105
395,165461.89260883932
1353,160681.136929519
1878,141982.41176768765
390,162479.79021626478
1456,225054.43702360056
1103,283268.45796282147
1387,119511.78989004157
2070,158104.72654085816
1199,169724.95601271628
2479,172677.9084559991
501,293465.4279156688
2362,84934.01164772222
1718,208771.58248633053
2188,63321.52359423111
1483,161109.96673223516
2557,79802.85279228119
437,305165.21491548186
2224,197265.95990871452
1628,176601.8178856736
397,136073.60277314158
587,191789.1708868628
2182,442698.82359566377
971,135479.7931768403
2611,141096.61682783836
1887,90524.16035503196
2399,277027.96314749005
2148,210123.94658037298
304,100576.47386022354
1997,130256.32919416693
2817,115407.70961016533
1431,192164.00993833784
427,281951.1566835053
263,124102.19245567499
598,166915.61344793858
2895,240747.52692312608
687,154285.31412911275
1822,134711.91126110218
2191,109671.35656282865
179,136677.43668399705
1009,209390.55620049825
2010,123525.10418802407
1991,141132.21881454135
1411,176029.1523440152
1721,237642.43202663097
1144,183819.639750381
593,208007.21429592557
575,271607.37678934936
1249,173338.43531754822
1604,126409.17715196428
1064,340340.112067346
1923,165899.16779241827
1988,116000.2342814377
2325,179822.90322560072
114,206052.53727784054
2700,192424.47048878646
217,151036.6400517316
343,173363.07544841664
386,216947.0073736522
2005,118237.91003548494
2908,158478.05225873692
1814,220640.69232860045
2446,383930.44539090525
208,147384.22314098687
1679,120426.29236162268
822,256860.86634160392
6,203426.93721597572
1781,273788.1887790414
2397,256155.95537249208
2340,257398.52367691812
1618,184648.62009113329
2843,134199.51070769085
1061,286718.57600038475
2786,124481.30357568874
1935,129875.95440725097
1341,117105.08186978451
521,241693.24177294108
2136,142124.15807175403
996,203853.78640458244
227,155934.24914159533
135,174714.92287820857
1167,169588.30267646606
294,206803.36992223817
1776,207925.14874877478
540,184666.35643642326
1717,208768.9361032741
2303,139306.35419941787
116,182511.81568584405
127,133672.5864314998
1371,127275.71151865507
1014,164927.5747400138
1507,104338.71055820794
702,139601.51817863272
750,153785.90320477728
261,154016.55270784535
1559,73974.7727696381
577,198129.37447034265
2812,198584.1362079722
2080,154910.88425160432
1368,114836.47562146885
2376,124137.16576840659
659,108016.27610426303
1235,126290.72471634019
332,82499.17581438553
1917,135804.36821719515
2094,236246.34664383694
1460,236384.45656729583
1471,207480.61444852757
1509,118841.75592649146
1922,140379.29372486682
433,354994.03432104876
460,240546.9265869339
1116,232136.64902205067
1137,172333.72427020362
53,175665.37364985747
2354,234836.78668926097
1475,197658.29668406863
1761,411653.3141685191
842,149167.8687088557
2739,192301.03102551843
2509,167655.74460138637
1007,201661.78864571312
2610,181392.13721809746
1952,74351.24660743377
2719,179725.4500333052
2921,97998.39733408391
1966,131433.8184973707
292,108676.38074831734
1204,178985.82478644676
1829,247218.1557201764
2419,184628.5718017649
391,155289.02148367907
798,98345.73709240067
481,194191.25532934442
193,188409.93983846414
555,117947.291855413
899,66015.03995231306
2357,188710.62689358834
328,135616.16681045922
1356,111560.64327680855
1154,98034.5528827156
1730,186975.6252078889
2249,152571.58206421556
1119,233302.17776885722
2856,142081.5244578591
1394,141579.13784060325
2587,116126.79296834418
61,300654.72388031776
2661,176083.3316603813
2711,139150.33924632543
1147,180731.059290356
757,118541.02241363656
2623,79844.8925255069
2378,153042.60386732873
1413,159266.3418862878
1722,226946.66768080206
1112,216325.00784782413
1623,200784.8423535137
1201,182382.05546294805
1513,118431.9517887379
957,413685.3200523732
1171,225669.18538588402
1145,192238.5874925931
2726,232149.95874106116
703,168622.43639715016
760,84244.47981563187
1964,132151.3292741347
2512,174740.0061722647
159,143269.51659607678
1281,159101.5896497448
468,188023.5385946259
290,127126.31872936687
665,95143.00252975407
1463,236456.3866175902
1792,217324.37779675936
923,134886.19266781583
500,265966.24756131414
1408,190228.61016556364
331,84354.93437634828
170,124233.68777346867
2192,94662.45454333723
2571,235360.09323546826
2314,187437.30812291196
2647,95052.05138201942
422,334269.83032353106
2457,282489.8555531276
1838,201612.63125400105
2805,231713.61045895354
1645,160504.78273459175
1711,270158.8400270704
2825,240472.66065039276
322,270792.110119893
2103,240386.2187297726
342,107676.16524149524
600,122432.3954737403
488,198293.92748368904
1725,267701.4889572088
2246,232758.94405538798
2847,151239.85508445348
806,226178.85465922114
530,221656.67130337772
963,181613.17096548784
2678,81175.577032645
171,84243.11736146873
2401,323810.29735870194
805,222087.01762578147
2259,220207.93358347053
1748,183161.56728094
1361,147197.082493142
1677,121096.45127143874
1406,150590.9636212457
2322,227773.12052594405
688,147516.2971789015
143,137923.6829135751
804,204358.24145540595
1214,151584.46631346666
2828,150901.52096550516
1999,182732.97521144152
2467,186028.6930197
2665,149531.41328075645
1538,299999.4702513297
398,114825.00693108886
2822,133763.9598786882
2157,151649.48993170308
1856,203869.56265387102
1269,82387.14712586673
2570,107116.64322084514
2320,223495.5951155075
1517,137001.18534041778
2304,132148.8463721557
1312,83169.27384363743
2012,133277.85578283924
506,263759.20005340804
2865,203719.42977953004
2367,106833.78612185782
554,75553.82172792149
238,126759.39766023913
1954,119860.4491632788
2488,139203.78847332625
2291,88576.2056788865
1969,84688.4952318191
2725,172856.02661401965
