id,saleprice
2658,138386.02359146718
2718,177744.62841508258
2414,214547.19765414577
1989,114231.38058634754
625,183165.3712208895
333,81759.59319260623
1327,112590.58789243456
858,146879.13426424004
95,187307.6246006107
1568,183070.19542525802
2482,169843.60503419302
1364,135295.1798872212
2584,162061.99719902873
818,274781.63112145383
2673,163114.3495051684
2089,140177.68578510266
1297,147461.16585017648
790,124990.36724106222
2616,215345.56576714292
720,176502.77943416126
222,151510.71166414674
557,127608.63877425995
1148,208426.08570400532
2766,185146.924230366
534,188198.89853615034
1452,106420.67422024813
630,149652.07546584122
2648,118321.01014776807
125,149555.52524883207
1904,41121.029256825335
1670,95972.19573386665
756,101850.42259522993
717,204499.20823000278
1032,163031.72959884536
852,214949.76309310272
1731,191519.71261444315
2639,117584.52295548655
2071,84998.35542457644
1267,118260.45077400003
1851,194773.0138405161
567,164656.57257890608
2439,203831.31391336862
1898,147665.1576573765
647,180483.21566831414
2256,204194.83707893454
979,102284.75472761225
1444,217332.42177446
2485,124278.24569783267
157,127688.95475332998
88,120301.47695748694
2003,108297.36491628084
186,175298.5423106905
1425,229619.3040778134
2695,128840.95754920412
738,93354.08262875117
395,156644.1913716821
1353,165082.3237608811
1878,158633.09845585003
390,171370.7579633249
1456,227329.21017025504
1103,284193.24142834824
1387,138083.1968647698
2070,164430.21398453414
1199,165590.81785290688
2479,173365.1678227447
501,287474.56531422026
2362,89954.98682245612
1718,205782.39220759273
2188,60029.109013508074
1483,165592.93713402003
2557,81514.76955152396
437,295819.9382987637
2224,210993.0892479699
1628,186141.53201846965
397,125280.93391407933
587,197985.7718968764
2182,378825.2808551453
971,168176.9155799169
2611,150982.50563625712
1887,87713.33483158424
2399,277794.6354154153
2148,208354.65196771082
304,126608.42364325374
1997,122923.70356432348
2817,133375.85449066572
1431,195288.05935628526
427,268570.1060360605
263,121071.58138538804
598,178660.06723033078
2895,225706.09455912746
687,158754.02195615508
1822,135177.48992007226
2191,116850.27391739283
179,129219.54547098093
1009,211563.97653744463
2010,119860.35443793796
1991,135359.53928921744
1411,168473.61935611535
1721,229046.3362196982
1144,188817.78861637693
593,203569.99182757456
575,236566.8960903939
1249,190001.34507071134
1604,132191.6754316669
1064,324372.95095618255
1923,159598.35264334362
1988,95479.57881601155
2325,181390.52595875133
114,212737.50062296074
2700,187487.31044937763
217,159457.3257705914
343,180123.90593069885
386,213089.60798065644
2005,126551.82783543319
2908,164937.38548159413
1814,231443.0240167305
2446,355548.0776517987
208,140243.35142521374
1679,110530.63527843822
822,251517.18097410165
6,192625.80757757742
1781,271675.0617953744
2397,250525.80584871583
