id,saleprice
2658,149078.59534870856
2718,195195.07492216388
2414,186954.09634663173
1989,93523.6197027499
625,193966.92796080682
333,125518.82588360274
1327,133281.65260443412
858,152336.5324011793
95,176516.5520176493
1568,191080.88549520852
2482,147290.73704954938
1364,144787.0751182768
2584,169368.48164307454
818,272802.06175848946
2673,175802.23725815385
2089,166071.0148320197
1297,180563.05365361355
790,113537.56867108644
2616,235299.01872022243
720,183269.85048816112
222,171820.90356168302
557,157592.10054422042
1148,184809.08709103233
2766,181791.9687567379
534,163806.86753811862
1452,117931.17238959292
630,191139.25848277015
2648,121812.55444530307
125,136377.1865238456
1904,29363.658317093195
1670,117784.77398448708
756,120725.90313632965
717,194718.36940038824
1032,161966.19975437986
852,193766.3456656351
1731,169240.81329689844
2639,120512.57894240847
2071,85218.68758062486
1267,131321.85674055558
1851,177189.31490571945
567,164609.8060674792
2439,200401.0932673085
1898,146237.5287640046
647,207292.17823841385
2256,187599.96637747795
979,152424.24586445204
1444,195449.03873243355
2485,143569.0861251135
157,127680.13288305074
88,128724.9128230647
2003,124160.60197351025
186,185660.84329963924
1425,188909.34030730274
2695,156123.17967907968
738,133286.95708832028
395,141888.3405881951
1353,157906.33696060246
1878,179086.87325559146
390,155812.1542724027
1456,216595.69853933415
1103,262566.9568832294
1387,141126.2594420293
2070,168343.68267372478
1199,173666.15148393938
2479,177973.40192443033
501,281344.91905622254
2362,118787.43838869507
1718,231152.31451782674
2188,109289.87310802
1483,132407.84988592495
2557,109485.98269263215
437,357712.02526090725
2224,226109.7040012872
1628,178072.37054020562
397,130528.44339163818
587,193950.068390813
2182,457087.4400441883
971,201270.39651417316
2611,170970.25784302608
1887,120407.96991299496
2399,276324.894273044
2148,181078.75710502692
304,150418.03002891256
1997,159712.91050654138
2817,161071.48670001212
1431,206014.5613968179
427,285757.9595397387
263,118811.8747227996
598,170413.96331792139
2895,225215.46013163537
687,169374.98505267393
1822,143015.0433401191
2191,139478.69552579947
179,108508.60688376467
1009,225558.43000201706
2010,141611.5671128105
1991,180091.3449106543
1411,184509.0475859056
1721,252037.04103525856
1144,176841.82817126115
593,173149.35725921957
575,225454.11343613153
1249,210802.647912352
1604,137308.6489882089
1064,337062.4207642913
1923,155661.64778811514
1988,122104.55826485284
2325,185292.10713294003
114,213545.16238485216
2700,208649.25498242214
217,164153.76166633877
