id,saleprice
2658,-3030217110480448.0
2718,-3384673633225181.0
2414,-1.0588484698818838e+16
1989,-2627918314861269.0
625,-3269410107111482.5
333,-130104243376755.78
1327,-2626040807004249.5
858,-3123181208483051.0
95,-449623539785645.25
1568,-3712699849231723.5
2482,-1865228519220911.2
1364,-1877558755785015.0
2584,-4631714118071963.0
818,-2311831498820728.0
2673,-4990783166663261.0
2089,-2973425834718691.0
1297,-4224131171957572.0
790,-3316250833720365.5
2616,-4227277601986112.5
720,-1.1303938478138682e+16
222,-2462857419722204.0
557,-2614679459684026.0
1148,-2327002706835854.0
2766,-1.6647172178237246e+16
534,-3340769390753218.5
1452,-1866384086630600.0
630,-5671238131303127.0
2648,-2936029602459615.5
125,-2803962280759131.5
1904,-443822260049059.56
1670,-1950402897628206.0
756,-1411209226347761.5
717,-4964988775439735.0
1032,-3621034144459372.5
852,-4515815596532051.0
1731,-6312279927460964.0
2639,-1106061235325667.9
2071,-2932291934497661.0
1267,-2862321303293831.5
1851,-1942709418570009.0
567,-566709444002281.0
2439,-4556869988693572.0
1898,-1977888445538346.2
647,-7673585508641470.0
2256,-597325402122002.6
979,-85961474349519.47
1444,-4585344172482795.0
2485,-2203462341599491.5
157,-1247458242291925.8
88,-2037075302028055.0
2003,-3226403196743128.5
186,-2938707340712843.5
1425,-3164754081582816.0
2695,-1878824608348553.0
738,-1304662812887764.2
395,-2277337659347897.0
1353,-3015161080378412.0
1878,-3271393205408987.0
390,-4420364925206473.0
1456,-3856901394800853.5
1103,-4939693484769195.0
1387,-6022612598247089.0
2070,-6862154513323855.0
1199,-6458633612498268.0
2479,-1855390006600592.8
501,-4189310695721348.0
2362,-2389575169869645.0
1718,-553248536288916.7
2188,-660577806353144.2
1483,-709964929132904.4
2557,-1228465303697275.8
437,-1.966201496570207e+16
2224,-2.349851540632508e+16
1628,-4212237598867698.5
397,-2622150469942109.5
587,-1.1560628632321962e+16
2182,-5.821419478858551e+16
971,-1.7120459169295998e+16
2611,-3275068485786382.0
1887,-2517158766980180.0
2399,-7961950667076595.0
2148,-2773714496440680.5
304,-3025155586631908.0
1997,-470908768634236.5
2817,-2791243193632366.5
1431,-5932855461827767.0
427,-5847545194675103.0
263,-2025530548876779.5
598,-9852311670664088.0
2895,-1.006063088864848e+16
687,-2357024473126015.5
1822,-2179383411646087.8
2191,-5013491368114355.0
179,-1725246281689667.2
1009,-791803537023752.4
2010,-1359955053890683.2
1991,-3524704994245596.5
1411,-3319983043670400.0
1721,-765309262514250.9
1144,-2588305991502372.0
593,-2557741474033571.0
575,-7819196566376056.0
1249,-7353516144905636.0
1604,-1750046665817936.0
1064,-5866181805258971.0
1923,-5202364919519846.0
1988,-545784718167719.75
2325,-2141006686258042.0
114,-1.2845166552882976e+16
2700,-4493889703915052.5
217,-4205420954800777.0
343,-3768360711711297.5
386,-2040611353628388.0
2005,-5041544377156520.0
2908,-1.0725145620331304e+16
1814,-9495668384678134.0
2446,-4.6298682263449576e+16
208,-2112024347425082.2
1679,-148197758318859.12
822,-4238843993890374.0
6,-3607785271413034.0
1781,-5473561326647512.0
2397,-4437475755868544.0
2340,-2406877663674954.0
1618,-6963415649313739.0
2843,-1398593141151618.8
1061,-5352472517289724.0
2786,-3307549232100568.0
1935,-2882412254440846.5
1341,-1104733140060618.0
521,-5754784117034285.0
2136,-2715426729477006.0
996,-2963118522420503.0
227,-4564903945302544.0
135,-4688142277731251.0
1167,-189679514662619.8
294,-3960581574346487.5
1776,-3556943910101798.0
540,-6184799032945533.0
1717,-552682998580874.4
2303,-4890237103418759.0
116,-3173374516274496.5
127,-3418859361750123.5
1371,-3857603955516308.0
1014,-3.5257164060408452e+16
1507,-2346989950889742.0
702,-2093347975466074.8
750,-2375433187334397.5
261,-4302380283917226.0
1559,-2931664602800627.0
577,-8606355294616603.0
2812,-4912220041528177.0
2080,-4003905698746676.5
1368,-1131259670046772.5
2376,-2224386546203854.5
659,-2946195370630566.5
1235,-1978020956245399.5
332,-131482413371351.3
1917,-2777782882562151.0
2094,-6241973682956061.0
1460,-3097512750811493.5
1471,-6237393826432365.0
1509,-5012115057426514.0
1922,-3098331051491456.5
433,-6798037243286224.0
460,-1519101961275089.0
1116,-3773706965289649.0
1137,-6787236390670596.0
53,-372704945902559.75
2354,-3282276555757792.0
1475,-3443417066287662.0
1761,-8861263151714454.0
842,-2359130586027187.5
2739,-4941045658936716.0
2509,-235493269671758.94
1007,-4252268860177203.5
2610,-3470678244721249.0
1952,-1055726501346079.5
2719,-2459671529115538.0
2921,-130657956243873.11
1966,-2262533768154463.0
292,-3507809838711800.0
1204,-3553024650204279.0
1829,-1.114430782613637e+16
2419,-2982713430018035.0
391,-3723565257975505.5
798,-2972815492062724.0
481,-2912044933205029.5
193,-2203646044244337.5
555,-3440890842238116.0
899,-3769863030001901.5
2357,-3725903455557231.5
328,-208354191132967.06
1356,-3814448668987708.5
1154,-1464710496046991.8
1730,-3795906715589601.5
2249,-2058589404226283.5
1119,-3222571635362943.0
2856,-3741945929234339.0
1394,-6921087655548569.0
2587,-2147483734484571.5
61,-1.1009786927886766e+16
2661,-1441731256581415.2
2711,-3888988867915980.0
1147,-3128813138200142.5
757,-1209679800777850.2
2623,-1877519729872794.5
2378,-173210764539109.2
1413,-3172953708333764.5
1722,-1504676916136383.5
1112,-7718155612411495.0
1623,-2704578910796037.5
1201,-3015426834431651.0
1513,-959027763099670.2
957,-1.6750446142399677e+18
1171,-613658738521256.8
1145,-2488949608601921.0
2726,-1.499659901013062e+16
703,-414802928701028.0
760,-964760117497446.0
1964,-2037053285442410.5
2512,-506980479108328.25
159,-1764551078330670.5
1281,-1806192674557606.8
468,-5138120610362800.0
290,-2253688492061601.5
665,-4220603667633412.5
1463,-4588446258551784.0
1792,-3345161845914751.0
923,-7801086827232028.0
500,-3779718572020883.5
1408,-1.3831154980464888e+16
331,-80782264213607.16
170,-837441953078552.5
2192,-2416872816797695.5
2571,-2.339870032563621e+16
2314,-6148972425531754.0
2647,-1149285701073535.2
422,-7368894401071480.0
2457,-1.580800048698345e+16
1838,-649686782867355.9
2805,-8825039466548085.0
1645,-4349147432820232.5
1711,-5219697148673990.0
2825,-4435350042236647.0
322,-6326082820474032.0
2103,-3795727710490452.5
342,-6121992069142807.0
600,-2001859569444628.2
488,-2392836090354178.0
