Id,SalePrice
2658,173739.18067945816
2718,133061.6031678151
2414,244084.1304799874
1989,129067.24580470406
625,174991.35225213217
333,63381.213699151995
1327,86556.88085149336
858,131746.47324791164
95,196554.07600773158
1568,177177.405975376
2482,166859.23240166527
1364,166946.67455059502
2584,181322.1638346462
818,212157.25306275647
2673,182815.67573836635
2089,130955.99622158668
1297,179538.34399647926
790,132743.3137457108
2616,179538.34399647926
720,288563.69262709597
222,128108.87985243395
557,128993.79439960307
1148,169786.79554783335
2766,216799.19249842505
534,217854.98348701905
1452,124380.34662206934
630,100537.13162238206
2648,130746.1350641553
125,172542.97208209915
1904,26516.113880846096
1670,82443.60216583786
756,78596.14761292879
717,225182.63556733224
1032,134243.82102134536
852,223314.87126619273
1731,230443.15524694612
2639,76077.81372375195
2071,88249.76085477337
1267,130368.38498077876
1851,209866.26876079696
567,155582.6928756845
2439,223482.76019213788
1898,125107.86530116489
647,150189.77130017485
2256,198439.32873865703
979,62132.539812435134
1444,223608.67688659675
2485,126548.91191552716
157,119791.38264623596
88,125499.60612837019
2003,132281.61919936174
186,258235.25769230092
1425,259441.95934753152
2695,124450.30034121315
738,120253.07719258507
395,169499.9852993438
1353,216158.60579778187
1878,132505.4711006219
390,222909.13969515872
1456,220341.8382025812
1103,267591.56762778433
1387,144387.11029719652
2070,147430.09707995187
1199,230971.3058264818
2479,166782.2833106071
501,264356.20811738353
2362,85189.28564223208
1718,155414.8039497394
2188,29209.33206788244
1483,157244.0937053498
2557,77144.60794069493
437,308262.6599379905
2224,230901.86227781538
1628,221978.75523054614
397,129032.26894513212
587,204270.48139977021
2182,451985.0532639327
971,175341.63101832863
2611,175026.3291117041
1887,128434.16464645261
2399,321116.14566018654
2148,214860.9643076644
304,173732.18530754375
1997,111858.63089532891
2817,87469.77688632
1431,186526.72053894502
427,271190.68647773296
263,125429.65240922637
598,199475.15395246263
2895,285059.0112979916
687,169968.67521760726
1822,126402.00910532518
2191,97927.8578983183
179,165897.368763438
1009,243093.77518362514
2010,120690.28793723384
1991,176261.01225459218
1411,132743.3137457108
1721,242810.46262109277
1144,171318.7819970826
593,256136.6461179869
575,278151.0815325412
1249,191605.36054878499
1604,123579.3765378728
1064,356239.39787181176
1923,183693.59491362105
1988,112837.98296334213
2325,168643.0522398322
114,207649.24603441582
2700,180713.5664780951
217,94451.15805687135
343,177439.7324221652
386,252988.72875651586
2005,98043.28153490557
2908,159486.62057438606
1814,240908.23163085882
2446,436826.082325471
208,125954.30530280489
1679,106318.29633913984
822,307083.42959993996
6,176663.24613966906
1781,354738.8905961773
2397,265457.9791938985
2340,297748.10578019975
1618,190272.74219909558
2843,78470.23091846996
1061,311752.8403527887
2786,132704.83920018174
1935,130476.81324545163
1341,118574.18793313383
521,313344.2874633102
2136,129556.92183871064
996,173389.41208373915
