id,saleprice
2658,33065624398.020638
2718,34946748156.69939
2414,61868443171.15477
1989,30816362066.437584
625,34361298000.94991
333,6832378533.697392
1327,30801778176.060863
858,33587200665.515114
95,12710386786.405848
1568,36622352580.66043
2482,25950720559.959072
1364,26041319963.04937
2584,40908809850.05475
818,28847113611.25956
2673,42453080565.303
2089,32769541156.110744
1297,39063813428.762955
790,34618251887.59719
2616,39063860685.132355
720,63919329605.32298
222,29825383802.763847
557,30740656203.622723
1148,28978225003.8545
2766,77601273728.98924
534,34741265219.77245
1452,25969053381.9789
630,45260275764.55373
2648,32552033675.877514
125,31829290147.83772
1904,12656873084.271685
1670,26547838332.2218
756,22568275562.37942
717,42318594346.989975
1032,36170194234.447174
852,40387962278.506165
1731,47760309185.00381
2639,19963320398.44375
2071,32552712122.176495
1267,32162222585.641293
1851,26478907211.033047
567,14288049505.018171
2439,40561136330.917915
1898,26721093247.654167
647,52662260294.8122
2256,14660462581.648993
979,5540725269.843354
1444,40691448389.5176
2485,28212004405.643856
157,21222956080.067616
88,27126487637.435814
2003,34140561255.82999
186,32551693191.960598
1425,33800410118.71863
2695,26040981465.707348
738,21700150632.001007
395,28682169271.568005
1353,32986175937.490875
1878,34372205693.4385
390,39968447780.3657
1456,37312728291.08583
1103,42228819917.917175
1387,46660765315.84891
2070,49807968958.00418
1199,48306276250.5984
2479,25870810303.049046
501,38882636501.02411
2362,29387541696.564266
1718,14114369719.624788
2188,15442229684.545351
1483,16006671068.974112
2557,21067444599.357407
437,84292495631.90843
2224,92186400505.19666
1628,39006015805.75023
397,30780142127.053368
587,64642765883.584236
2182,145031735712.185
971,78674858483.65541
2611,34397588888.60435
1887,30161673877.52379
2399,53634943652.76872
2148,31644527297.909534
304,33059204810.96288
1997,13018062472.830156
2817,31745704229.37502
1431,46291589859.89044
427,45951114087.42945
263,27054295376.64979
598,59683560168.17782
2895,60294922778.10408
687,29166440999.623215
1822,28059911343.240425
2191,42562045434.58892
179,24955824834.56192
1009,16892715799.199865
2010,22152242521.46653
1991,35674044263.06895
1411,34618264168.924644
1721,16599404299.884977
1144,30562600144.34092
593,30381759470.46719
575,53150449144.31688
1249,51543826509.076
1604,25140788015.869434
1064,46008858001.95088
1923,43361584899.98473
1988,14031424398.863272
2325,27795472054.4858
114,68137130175.1776
2700,40278961818.6385
217,38965814833.89996
343,36893410337.92492
386,27125881850.825638
2005,42681327030.04214
2908,62277477691.66802
1814,58583946961.55636
2446,129354435854.27661
208,27596234266.210655
1679,7288007126.548065
822,39121702280.972916
6,36090334646.17666
1781,44457193861.86817
2397,40022194970.52061
2340,29466625698.8705
1618,50165887054.01401
2843,22437220658.94072
1061,43950483969.51748
2786,34578646749.641174
1935,32274206098.89264
1341,19963734737.7598
521,45597155276.73244
2136,31322844369.753345
996,32704231761.009624
227,40608583639.776535
135,41162384302.672775
1167,8242869579.974392
294,37804367460.44018
1776,35844479988.90089
540,47283221860.38376
1717,14107134767.31972
2303,42048958421.31525
116,33854744345.517445
127,35146591401.86037
1371,37327411229.81775
1014,112932640772.13873
1507,29115993115.615788
702,27472924111.522
750,29274621345.603413
261,39425624198.02988
1559,32552825562.638027
577,55765591175.648994
2812,42120403776.34363
2080,38021994362.93191
1368,20202538193.99458
2376,28349480676.440453
659,32632652639.714417
1235,26728520986.39003
332,6868538674.806471
1917,31684629392.30681
2094,47474022837.858574
1460,33420004358.862724
1471,47474538512.38016
1509,42562104781.423416
1922,33457260228.221058
433,49528467175.6264
460,23407592843.32192
1116,36915124117.775444
1137,49536773046.23422
53,11582259654.745111
2354,34403905339.401955
1475,35265527394.8172
1761,56508505078.30445
842,29195791628.64034
2739,42243829674.4609
2509,9198236012.845247
1007,39179300790.728714
2610,35395519173.04891
1952,19530078525.71325
2719,29784556784.49833
2921,6846854751.72886
1966,28584157560.761116
292,35587261585.400894
1204,35807640883.46145
1829,63452384961.745926
2419,32816484373.847176
391,36676368133.78264
798,32769540725.00999
481,32425785788.507084
193,28185537798.09597
555,35265878969.12263
899,36915413127.55329
2357,36676254080.78473
328,8655904738.69259
1356,37136233768.54661
1154,23002707838.19057
1730,37027198090.133606
2249,27271437190.08452
1119,34100462606.79021
2856,36763122104.89007
1394,50006677258.5219
2587,27849881529.201046
61,63057945485.17943
2661,22784752806.92126
2711,37494326437.756966
1147,33604926487.06457
757,20886001656.398315
2623,26041227983.770664
2378,7877562106.016772
1413,33854917055.078465
1722,23299097740.66914
1112,52802645486.43145
1623,31239163223.69594
1201,32986112534.92881
1513,18596241476.28481
957,778638178277.8572
1171,14859391372.322779
1145,29965769452.57927
2726,73628571226.84203
703,12214976805.674608
760,18661780447.364178
1964,27126503881.80224
2512,13506394982.66479
159,25241965322.008255
1281,25519701561.38662
468,43082820446.54979
290,28537569457.914307
665,39064310397.50145
1463,40690985751.14187
1792,34740647608.48854
923,53100048512.086174
500,36921663423.23501
1408,70716711476.23715
331,5389484353.734614
170,17358608959.680653
2192,29557650556.753284
2571,91946243297.44301
2314,47134554286.95917
2647,20372875863.227562
422,51568492054.076294
2457,75585592303.9635
1838,15297250948.284485
2805,56467151876.694595
1645,39642773859.359886
1711,43400534092.95713
2825,40003765376.89589
322,47796092884.30986
2103,37019961258.271194
342,47051678386.742775
600,26895103393.25723
488,29379624676.102917
1725,28283611189.729263
2246,20137250803.13028
2847,30381743286.63552
806,35547243800.44954
530,33908554253.828415
963,41440556375.554634
2678,22134231384.78594
171,31829147307.896362
2401,73902724108.56546
805,38195529817.80308
2259,72192145519.64824
1748,40091327838.63926
1361,37132086951.30109
1677,6832373106.94134
1406,37805396324.29304
2322,84126286252.75925
688,27379059638.8303
143,30382108385.069256
804,33698997946.24117
1214,32624887569.046032
2828,13289680894.76947
1999,26040206970.693478
2467,29387007314.433056
2665,26040637004.205166
1538,50999936701.09093
398,25455472299.19303
2822,58356141865.66436
2157,16039216083.800602
1856,58442850287.31879
1269,26041216294.34849
2570,32552609801.879177
2320,37844522109.290535
1517,43965442649.2163
2304,38745902634.49275
1312,33069984207.27536
2012,21700132449.93484
506,108370875305.93842
2865,59899685040.13023
2367,7060428694.991006
554,32552907501.220318
238,34618212678.75188
1954,31467595329.62336
2488,32288078158.3676
2291,6832368099.881198
1969,25317827936.411343
2725,51272964705.60287
1482,16006671068.108612
2763,33695472888.380554
503,32859573692.003956
1584,40518254799.67112
1531,34903651137.11039
2210,25808920415.164524
459,26728121367.483555
556,25549422776.419537
1347,22133654258.48259
1290,17359591902.47312
1388,32552715805.104572
1571,595648694467.307
2754,24456742820.518993
765,38148863004.407936
2494,47210724528.8285
2870,56427042756.4277
7,17793228017.737946
1114,47937448567.00966
2418,42069259007.84749
291,26039780352.630806
18,41212377379.21504
39,36744834579.07543
1001,22654827341.228912
2442,31603968096.963062
616,25371859312.480583
2680,22568535197.639225
1414,30400066674.444214
289,18082214462.348785
40,46599038760.69134
860,26041477123.254326
409,17822458785.434452
673,31510650046.39616
2427,10884030814.503649
2036,35373837753.695335
2564,34223513476.715183
642,34295606133.371273
1008,50881914308.59224
1908,41034884816.49645
2519,13597144369.539347
1369,37328024466.12711
2855,27444159039.952
712,30816516621.055195
1943,51327019956.960144
1958,42189686484.43413
107,15985027982.137814
2295,122927972853.62715
704,36654556556.58798
676,43925839488.28176
259,31647829547.600094
93,40271575935.25465
106,26688362092.760914
2315,35384769759.122536
1050,34278356693.304214
1095,55646412900.09957
2709,40970742165.599396
758,21164236891.834538
1496,26040959699.329758
2370,6072648027.948439
2458,36828288278.53836
2733,33909085714.451195
161,40780907511.99775
726,35156865702.109276
845,32613936667.094154
947,36621690614.804695
2232,30743522607.45076
2563,34324822496.401615
2299,100188217892.91049
211,38456214170.87549
605,41505329241.311455
1478,39964818494.299835
2247,17178155665.212946
2274,127088021519.28093
2869,46964222822.42981
967,33119943726.100685
2656,21049126525.869675
667,34978707920.86453
1042,6832701517.021707
2023,48884916406.44555
2447,33394255028.820522
2055,30382336999.681004
2275,55363956357.476776
2204,27639977137.61818
1563,13893496769.385143
483,18310676892.684067
796,15315483131.00975
1526,56340651137.12181
2042,36603507660.08649
442,48881564224.252716
1693,48613139082.738365
1468,31647758995.78059
