id,SalePrice
2658,164438.28630165942
2718,181289.31627754332
2414,208230.14436948276
1989,99093.68443340342
625,192918.23053837405
333,86005.33450151957
1327,99531.4314428796
858,151728.17838045605
95,181923.51184951467
1568,182107.13928708993
2482,163863.46249651024
1364,129479.75012337859
2584,148245.27921238588
818,313610.40352426353
2673,166903.98252865998
2089,134924.27377998782
1297,152931.17015922768
790,117123.39773351396
2616,225615.06988773844
720,204211.58253889298
222,165710.63909414713
557,123554.64008924714
1148,210109.42628417374
2766,163242.25486165285
534,201774.0428404871
1452,114486.42112014978
630,111836.33213670459
2648,97249.43609051453
125,166423.4717877903
1904,50000.23234695196
1670,90873.93670174573
756,88646.76008889289
717,230795.36120343022
1032,156062.2907224174
852,224793.0474877362
1731,177793.25276602223
2639,134377.06844492094
2071,104480.9390682152
1267,114146.28769464698
1851,190825.4548523107
567,154971.77313503972
2439,211689.38765278622
1898,150390.56124005793
647,185526.42838238808
2256,224362.06864539627
979,100967.75199182495
1444,216994.0086487648
2485,113474.90650494257
157,135048.62002590927
88,113270.56547066616
2003,94419.23146598623
186,205255.05835665576
1425,243114.28958779946
2695,117659.1984108868
738,76669.72994830925
395,175194.9219374552
1353,174890.01728534093
1878,141614.21690220153
390,158148.05728884414
1456,234013.42440020363
1103,310554.798451636
1387,115687.75223710341
2070,156448.66568708024
1199,170563.54927551234
2479,168893.85357063962
501,321359.67860916187
2362,67615.80664172582
1718,257643.5777847399
2188,49533.69833901129
1483,165773.61242604628
2557,70730.60137656331
437,359680.5429888037
2224,187156.5585374327
1628,186026.79863712983
397,139717.1022012534
587,198770.18586385134
2182,467337.2371084718
971,149996.7276802326
2611,131776.6181999615
1887,96170.97327010077
2399,335339.7322862833
2148,209910.10501204454
304,107939.98173171515
1997,117728.96169466781
2817,105883.07828395953
1431,195482.0951835243
427,332548.95004311507
263,126997.90338950022
598,158209.4740287389
2895,239877.07853850047
687,160144.4343644809
1822,135736.54965765076
2191,96113.83775974996
179,137163.2769592048
1009,272194.14243817586
2010,117763.65922991699
1991,132199.8605575147
1411,215579.98351335758
1721,281371.13483113307
1144,189574.83532357193
593,220514.06743403687
575,287766.35358024784
1249,174606.18226364814
1604,123274.0804746321
1064,426931.3631169456
1923,161323.3760134671
1988,104211.0601916362
2325,173427.23208803474
114,204237.54447493888
2700,188411.5193967095
217,154472.49929204863
343,177268.21103443997
386,217502.81274459139
2005,118932.23900331906
2908,148574.6042640973
1814,226592.26275412692
