id,saleprice
2658,32978295907.761395
2718,34854453661.44838
2414,61705086270.6162
1989,30734990764.702133
625,34270560495.45638
333,6814320841.89041
1327,30720442993.14538
858,33498509530.1816
95,12676799486.48908
1568,36525649571.74778
2482,25882188840.941418
1364,25972554057.558056
2584,40800786652.8581
818,28770905646.359657
2673,42340972006.50827
2089,32683006426.60139
1297,38960660481.453865
790,34526842080.659386
2616,38960701915.03276
720,63750554811.09422
222,29746628920.62414
557,30659488299.218094
1148,28901692934.446697
2766,77396395149.26118
534,34649528237.34194
1452,25900481026.75852
630,45140757246.21362
2648,32466063935.977676
125,31745242737.73162
1904,12623446186.209734
1670,26477737048.873016
756,22508673886.897186
717,42206824447.53312
1032,36074685240.38244
852,40281314041.74725
1731,47634197238.03839
2639,19910585772.087368
2071,32466756184.95009
1267,32077299093.433327
1851,26408979592.32281
567,14250307421.155373
2439,40454020796.006294
1898,26650525056.26293
647,52523210829.94041
2256,14621731700.689713
979,5526072237.469206
1444,40583991871.52525
2485,28137508840.31004
157,21166911024.203346
88,27054855324.170628
2003,34050408703.685287
186,32465715004.052685
1425,33711149398.058743
2695,25972209323.316284
738,21642841693.367046
395,28606431117.969368
1353,32899059794.73289
1878,34281439965.803135
390,39862911025.5884
1456,37214190675.607216
1103,42117300455.48861
1387,46537562750.27923
2070,49676457562.96474
1199,48178718374.780495
2479,25802482131.918125
501,38779949898.82997
2362,29309943761.201073
1718,14077084033.387262
2188,15401448480.250286
1483,15964399215.887728
2557,21011813059.384323
437,84069923015.94217
2224,91943006783.72116
1628,38903014178.32793
397,30698864306.20104
587,64472080112.24163
2182,144648774317.4887
971,78467128692.60033
2611,34306759603.321125
1887,30082031618.050453
2399,53493317751.181984
2148,31560961056.46844
304,32971910748.17289
1997,12983669411.654402
2817,31661870483.250942
1431,46169352939.19658
427,45829767548.94523
263,26982857889.959316
598,59525974623.1363
2895,60135718486.04898
687,29089414677.473545
1822,27985816322.316032
2191,42449659567.49842
179,24889919021.865135
1009,16848097713.774542
2010,22093737678.88645
1991,35579835500.96909
1411,34526847806.56686
1721,16555553648.362259
1144,30481884234.712578
593,30301521193.520634
575,53010105024.88547
1249,51407719635.2398
1604,25074402013.388424
1064,45887351135.27313
1923,43247089563.18032
1988,13994366492.521711
2325,27722065197.866623
114,67957216526.35015
2700,40172592367.59214
217,38862912792.83012
343,36795986703.76097
386,27054235257.052055
2005,42568625029.59182
2908,62113048955.299835
1814,58429261747.05319
2446,129012880239.29494
208,27523347545.805386
1679,7268741363.09779
822,39018392337.72754
6,35995028546.916306
1781,44339791894.47717
2397,39916501824.396576
2340,29388803272.484028
1618,50033424355.1548
2843,22377944556.612892
1061,43834413202.218506
2786,34487345724.59861
1935,32188984748.821693
1341,19911008149.077328
521,45476753839.31072
2136,31240135729.491634
996,32617863165.472473
227,40501353561.34601
135,41053697318.39991
1167,8221078166.702256
294,37704524942.86962
1776,35749827571.6491
540,47158377511.032585
1717,14069868180.795536
2303,41937938370.619156
116,33765343224.921127
127,35053786796.45076
1371,37228841321.1967
1014,112634478915.28717
